Test Case ID,Title,Description,Pre-conditions,Steps,Expected Result,Priority,Notes
TC_001,Search bar visibility and functionality,Verify the search bar is visible and accepts input,User on Amazon home page,1. Locate the search bar\n2. Enter "laptop"\n3. Press Enter or click search,Search results relevant to "laptop" are displayed,High,Also verify autocomplete suggestions appear
TC_002,Top banner / hero carousel display,Verify the main hero banner displays and carousel arrows work,User on Amazon home page,1. Observe the hero banner\n2. Click right arrow\n3. Click left arrow,Banner image changes on arrow click and rotation (if enabled) continues,Medium,Check for banner title text visibility
TC_003,Prime watch now link,Verify "Project Hail Mary - Watch Now" or Prime link navigates correctly,User on Amazon home page,1. Click the Prime/watch now area or link,User is taken to the Prime video landing or promo page,Low,Link may open in a new tab
TC_004,Top navigation menu links,Verify top nav sections (All, Amazon Haul, Best Sellers...) open correct category pages,User on Amazon home page,1. Click each top nav link (e.g., Best Sellers) ,Corresponding category page loads with relevant products,High,Verify page title or breadcrumbs
TC_005,Account & Lists link behavior,Verify "Account & Lists" opens signin or account menu,User not signed in,1. Click "Account & Lists",Sign-in page appears or account dropdown with sign-in option,High,If signed in, account menu should show user name
TC_006,Shopping basket/cart icon,Verify cart icon shows items and opens cart page,User on Amazon home page with/without items,1. Click cart icon,Cart page opens showing items or empty-cart message,High,Verify cart count badge updates after adding/removing items
TC_007,Top deals and product tiles visibility,Verify "Top deals" and product tiles visible and clickable,User on Amazon home page,1. Scroll to Top deals section\n2. Click a product tile,Product detail page opens for clicked item,Medium,Check price and discount label visibility
TC_008,Language / location selector,Verify location code and language selector display and can be changed,User on Amazon home page,1. Click location/language area\n2. Change language or location,Site language or delivery location updates accordingly,Low,Some changes may reload the page
TC_009,Footer links and legal info,Verify footer contains Help, Terms, Privacy links and they open,User on Amazon home page,1. Scroll to footer\n2. Click Help/Terms/Privacy,Respective informational pages open,Low,Verify links open in same or new tab per site behavior
TC_010,Responsive layout check (desktop),Verify the homepage layout adapts to desktop viewport correctly,Desktop browser at common widths,1. Resize browser to 1366x768 and 1920x1080\n2. Refresh page,Layout maintains correct alignment, elements not overlapping,Medium,Also test in mobile viewport separately
